id,anchor,target,context,score
496faa8d92e92a62,cleaner system,eye cleaner drops,B07,0.0
155570d6989b87bf,dna strand,chromosomes,C07,0.25
42cc502ca29a9f45,oxidizing enzyme,browning of fruits,C09,0.25
9524d2518697332a,hybrid bearing,hybrid bearing cylinder,F04,0.5
0e003bd326a1770a,linear systems,recursion estimator,G06,0.25
19cd1ea44e0a64ff,nail strip,nail strip generation,B28,0.75
a9b21b21c5076871,ecn,analytic concentration,G01,0.5
1ea172213fb3de99,elastic assembly,thrust member,B05,0.25
acb0c2fc0ab0fcac,stationary rod,arranged longitudinally,G01,0.5
a04170c1dfa2e178,exhibit symmetry,approximate symmetry,H01,0.75
500c0935b43eb615,vertical comb,vertically combing,B81,1.0
a0f995e8de99ca6b,carry by platform,moving vehicle,E04,0.0
6c2d948712318961,outer bar,outside bar,E01,0.75
cc84245089c0bd21,post hole diggers,agricultural tool,A01,0.5
916ca6c5f3bef57c,arm roller,engage stop portion,E04,0.5
b2b3611f72820855,microchambers,source electrodes,H01,0.25
86c567bffec73451,disk type recording medium,optical recording medium,G11,0.5
8b5be0b25772a846,hexahydro,hydrogen plant,C09,0.0
de46e31c286dc860,illumination condition,area finder,G03,0.0
f046a69d8774b74a,form tables,colour register regulation,B41,0.25
5d305e60cf938e62,shunt reactor,reactive power,H01,0.25
59ac23283a1ca7ea,sprayed,coated,B41,0.5
1f2196ef27ca7211,dac system,da ic system,H03,0.5
eed9462623ddadba,photocleavable linker,photolabile linker,C12,0.75
7eca354875202d2d,connected means,voltage means elements,G02,0.5
baba9c4f0962c4b2,neural stimulation,artificial neural network,A61,0.0
b4634bfc24c614ef,apply to requests,request letter,H04,0.0
2f97d11d62a42d9c,alphatic,carbon and hydrogen,C09,0.5
fcee696e275bc221,insulation sleeve,protecting layer,F28,0.75
c8c3007916b0e3c9,seal members,seals members,G03,1.0
6eb9f94e0e756b96,gutter hanger,human leg,E04,0.0
188ade4f0862f659,speed control means,drive,D04,0.5
1f856e89ec372283,interconnect site,opening,H01,0.25
d90e449427ee34eb,sun member,planet members,F16,0.5
b475ebed2d44333c,maleic anhydride grafted,composite layer,C08,0.0
b35e12fbff2eda63,presynaptic,transmitting neuron,A01,0.5
fb308b05686a9dcf,sun member,vortex fluid mechanism,F04,0.25
ff3adf0cb0ac24ee,sensitive photographic,color afftected photograhic,G03,0.75
fb6611a390531d4a,equipment unit,current signal,H01,0.25
b86fd059cdb4e872,chip form,die mode,H05,0.0
5a443ca96125d612,sensitive photographic,sensitive color halide,H01,0.25
926d18dd42dc39da,oxygen carrier,gas fired boiler,F23,0.25
f98075165617b3ff,single pumping chamber,single chamber,F04,0.5
3c8d3bbde3ba36bd,data tree,non data tree,G06,0.25
159a29244431ba95,wood article,creosote composition,B05,0.25
90c597094c63062d,arc type,bend type,B65,0.75
70001b5dff23c73e,carry by platform,cars,E04,0.25
634cc5ea3ec21ec0,siloxane based,fatty anionic,D06,0.25
85661499cfbcbc64,labeled ligand,people group,C07,0.0
eff4a590f8424f34,conical path,line,B60,0.25
63f38e3fe330a7a0,fluorinated olefin,monomer compound,C08,0.25
c3ef4945f87c3761,gold alloy,alloy steel,C22,0.0
30ce3cb2ecfccddc,biocytin,blood stain,C07,0.0
5f4ec8267295e5d6,transport from layer,transfer,D04,0.5
1b4d05825f423dc8,drainage,water collector,F22,0.25
beccac0d899f4baa,toolpaths,tool tax,B29,0.0
30168bb6e25ddf56,mount on cylinders,mounting system,B41,0.5
3ca64cb8af965f18,buck converter circuit,use buck converter,H05,0.5
c4742f13a53fb8f8,speed control means,speed braking mechanism,A01,0.5
a8e57c75bdd11984,remaining legs,secondary windings,B61,0.25
73a2e15b76aec985,wave generation,shaft,F21,0.25
90c93bc688e7932c,close gate,subsequent gate,F03,0.5
c90d0a2e05ccbf2a,average pore size,effective particle size,C04,0.5
61350d231d52c186,wire grid polarization,polarization,H04,0.5
6e301b1ba4f7d1f3,fidelity,viability,H02,0.5
56e9a42a7cb283fb,reflection type liquid crystal display,liquid matrix type crystal display,G02,0.5
aef207f8473fbcc6,surgical gloves,latex gloves,C10,0.5
173a3b64b52b3ff3,expandable scaffold,non expandable scaffold,E04,0.25
082a3eb5d8d11cb9,engage in guide slot,cam device,B23,0.25
aeb9f21716ab1a79,flexible glass substrate,flexible substrates,C03,0.5
4d6df46fcd7a1d59,video lines,active picture lines,G09,0.5
25fb59765ebf794e,acoustooptic modulator,amplifier,H01,0.25
ad833c6df0167002,mentioned conveyor,first conveyor output,A21,0.5
676456173dc483a0,compression loss,compression occurring,F01,0.5
32be3d25851faa94,combination function,combining algorithm,H04,0.75
a5b2fffd1a7aa1a2,pulping apparatus,blades,D06,0.25
e68ca67c88d4a669,metal phase,unidirectional fibres,B22,0.25
d588488ed14cd747,regeneration agent,textile,D06,0.25
a474f1fcb980a1e1,average pore size,average pores diameter,C10,0.5
b9ff8d416bb63760,elastic assembly,repulsive forces,E04,0.5
93a68e0216691e92,coat with conducting layer,fill with conducting material,C25,0.5
8815645f5e67af1e,seal members,sealing elements,G03,0.5
66a63e6f48caa2bd,imaging axis,path,G01,0.25
be89c967762f7a99,proper order,balance,A63,0.25
946b96c3d9aca09d,predetermined relatively,clockwise,H01,0.25
f46d39684a383882,belt shifting,paradigm shift,D06,0.0
f6b5fd901e7a9383,mentioned conveyor,above mentioned,A21,0.0
398632a1f849fed7,water product,product water removal,C25,0.25
b769dfbe9cac89fb,paraboloid,signal lamp for rail vehicles,B61,0.25
0d9228dde094a367,laser beam optical,optical fiber laser,G02,0.5
8a933678c68af954,block selection signal,anti fuse elements,B41,0.25
99cfe685d76faf57,shunt reactor,intermediate transformer,G01,0.5
cac17375db8432fb,stabilizer members,stabilizers,F16,0.5
0af1c928440cfdf7,dental aligners,dental aligners,B65,1.0
1a8262fe8ad008df,noncollinear,perpendicular polarization directions,G02,0.5
a267354e362128d6,extracting process,quality,C13,0.25
228ee68301784b20,pulping apparatus,paper pulping system,D21,0.5
16e625adc30b3d5b,reduction factor,value,C03,0.25
10cbe7e899a94387,halocarbyl,chloro,C07,0.25
61c775fe8a5a2186,outer cylindrical electrode,outer surface,F03,0.5
8905d82b07d18c07,mentioned conveyor,flat objects,B22,0.25
5670d62a88ab568f,comprise in refinement,progressive refinement,H02,0.5
a26a4dcae86529fb,cervical support,neck support,A47,0.5
a86ffb3a93b44229,equipment unit,technical apparatus,H02,0.5
6bcfd7479a107de8,predetermined acceleration,given speed,B66,0.25
08de61331b048440,gold alloy,pure gold,C22,0.5
0eb322bae9d5cb09,melt coating,tack,B05,0.25
7a8b5a932cb551ef,cervical support,neck braces,A47,0.5
2471c72dcef661c5,well pump,drilling pump,F04,0.5
bcac57ac8ba4b306,finger actuator,linear actuator,B23,0.5
968156441e944c7b,form between direction,rays,H03,0.25
ce13eecd43a24bdc,microchambers,main microchannel,H01,0.5
9073b3ec3622e5f0,soft polymeric,hard plastic,H04,0.25
826bcd37c215dc31,content analysis,content attack,H04,0.25
f07430b677e189ff,angular contact bearing,angular bearing,G01,0.5
1088e3940c83dba4,nvm array,next version,H01,0.0
bcfeb209679b4f75,different circumferential positions,predetermined position,G01,0.5
b302afa7b8c4d497,imidazo,structure,A61,0.0
13f0da6aade6b8da,coupling factor,view factor,H03,0.0
feadd1fd8e365204,issued patent,applied ai,F23,0.0
8171d16d454bd0c9,overflow device,overflow error,A47,0.0
cbbeaadf112ca57f,maleic anhydride grafted,anhydride graft,C08,0.5
08f7714c3daaca66,vco circuit,loop filter,H03,0.25
d6e44a85df2151ad,overflow compartment,overflow chamber,B22,0.75
0192aa567263c30c,tetracene,phenanthrene,C12,0.5
1dcd09ab84db01a1,retaining insert,circular retaining insert,F01,0.5
aafded2bb9886fe7,average impact,moderate impact,B32,0.75
47f701010c89c737,overall condition,quality,B62,0.25
fb487dc5a0e6c3aa,dual clutch,duplicate device detection,B60,0.0
e9843405cd94093c,renewable power,non renewable energy,A01,0.25
b39d7129b7e62a5b,include retaining elements,several elements,A45,0.5
6c2b5fdb3d1d9640,average pore size,pore size,A61,0.5
b9b933cadf8222e1,apart elongated,apart elongating,B64,1.0
dadf5e62055ab461,video lines,audio lines,G09,0.25
b0ba3b611472d4f7,overall weight,total weight,C11,0.75
b1ea54f32469a170,renewable power,photovoltaic,F03,0.5
ba77a337752a8d20,pulping apparatus,shredder,D21,0.25
f5ff65806be96a2e,double planetary gear,power mounted gear,F16,0.5
75cbf7c1cd30833c,ply tire,tyre plies,B29,0.75
75215a3c0b51a731,lifting finger,trigger catch,G11,0.25
5a6a2a8ee9a41f8e,use physically unclonable functions,physically challenged,H04,0.0
52b140fb08be9195,include retaining elements,form complementary surfaces,A45,0.25
20e1bff83c1f0d67,type parameter,parameter,G06,0.5
9ceca5a4bcf76dd9,fountain head,switch,B67,0.25
2f7e91395d34d3c9,transmit over interface,send over interface,H04,0.75
e5d12ba0ed9623f9,triethylammonium salt,triethylammonium,C07,0.5
91f0a56215526c27,network load information,congestion load information,H04,0.25
958b8e4de58b6c8b,mat sections,members,A63,0.25
a7721f80954fa831,beam traveling direction,position the beam,H05,0.25
66766be479f904f2,inner closed,axial,B24,0.25
2a9ae7eeb12cbbc4,calibration status,parameter,G01,0.5
6375c6cfd1c73155,triethylammonium salt,trimethylazanium salt,C07,0.75
daa3121309a605ff,source voltage,source current drop,G06,0.25
0dfc3dc51683ec89,siloxane based,amine,C08,0.25
a1bc6f8bb1ec3365,central flow path,outgoing,B01,0.25
b5fa55e436930db6,communicate through cavity,circulate through cavity,F01,0.5
b13b1ee64468c3ba,pneumatic logic,pneumatic control circuits,F28,0.5
44118f1a218475ac,form cutter,fresh wood cutting,B27,0.25
2d404533ff3d37db,substantially axial,diving axle with independent wheel,B60,0.25
d5e6ced99b3fc272,electric field intensities,electric energy,A61,0.5
23d127d18f0fa968,polls,turns,G01,0.0
03143d781858b25a,encapsulated pigment,ink fine composition,C09,0.25
d345702ed29f4128,olefin production,polypropylene fiber,C10,0.5
c0586cf7a8d2fb53,deteriorated,corrosion,G01,0.25
716ba1bf769516ef,insertion losses,attenuation,H03,0.5
9eb803413741db98,inner peripheral,boundary parallel,A63,0.25
e423928d2b4e0f06,rotate on its longitudinal axis,rotate on longitudinal axis,E06,1.0
770dbbbac2499555,reduction factor,projection magnification,H01,0.25
7981fbee50cfc7e0,inner fluid conduit,inner leak detection passageway,G01,0.5
66c668640ac54ada,treatment programs,chemical treatments,F22,0.5
76d53c4671bd8bfc,clocked storage,cryogenic liquid storage tank,G01,0.25
fa59b378e56a31e8,hybrid system,mixed system,H01,0.5
1351a386c202b299,rotor stages,axial,F02,0.25
e6a1375b4f3b2ed4,sphygmomanometer,measurement sphygmomanometer,G05,0.75
7d28fb7708a604b1,exclusion limit,protein,C07,0.25
8aef884af4b02585,digital multimeters,digital clock,G01,0.0
aad60c776c371d05,cathode layer,cathode film,G02,0.75
10a428b442968399,post hole diggers,hole diggers,A01,0.5
edffd4c96ac6efe8,voltage values,values,B41,0.5
e1082bfec7bf827c,retaining insert,support,B65,0.25
87267adf7e4e4a64,el display,el emitting,H04,0.5
7333cd29e093fd24,material item,video,H04,0.0
2f4e0017eb051167,committee,stm systems,H04,0.25
7c174bbdf132e1dd,chemically modified polymers,end point,C08,0.0
5620e40ce5c84a8e,activating position,closed position,B65,0.5
3064c0c8b7ad9132,arm roller,roller rocker arm,B27,0.5
94078ec9e532995c,herpes,viral infection,A61,0.5
e658edbd353d1007,summits,summit learning,F24,0.0
97b1b37b2db4ce4f,coupling factor,power coupling coefficient,H02,0.5
31dfac6575dadd0b,multiplexed data,multiplexed data bit,H04,0.5
f7ca26a0bce8000d,materially less,larger,F22,0.25
08d1fa27ede41c35,overflow compartment,outlet conduit,F16,0.25
2fd74a52c32701c9,pushing pin,pressing guide member,B60,0.5
fcdcdbe5b32fd701,based method,geometric dimension,G01,0.5
aded1c57b988aaf0,content analysis,content extraction,H04,0.5
f74a7e429b2c7691,lift element,equipment,D01,0.25
f8ee35fbf15eac5e,data tree,date nodes,G06,0.5
26aeff8305dabc81,fiber slack,cable length,H04,0.25
cdeea4a3e6b8f3b5,dna strand,linker,C12,0.25
140bb58a926a38eb,vco circuit,oscillator generator,H03,0.5
a97b457531839076,dimensional location,coordinates,A63,0.5
5737a203d820b9d4,el display,electroluminescent display apparatus,H01,0.75
43e97f08de1e1a81,antigen composition,antigen rapid test,A61,0.0
4229ab097f593605,selected operation,selectable operation,B64,1.0
12c846baef695d23,pneumatic logic,logic system,B27,0.5
119fc03615056e86,normal base,normal support,B41,0.75
6e3d6c346944d45f,oxygen carrier,combustion,C14,0.25
be989505c442b17e,dna strand,hereditary material,C07,0.25
da4ec3c8ace3ea4d,pulping apparatus,laboratory apparatus,D06,0.0
e6d56d9ab7c3f8f5,offset table,offset table address,H04,0.5
6c29dcf240e5163f,track temperature,thermal energy,E02,0.25
f2b2873bd4369d69,carpet tiles,exemplary tiles,B44,0.5
de50104275e10bc0,overflow compartment,opening,F16,0.25
dce37d0ac7642b12,embedding groove,embedding annular groove,B25,0.5
78399e997872d16f,self resonance frequency,natural resonance frequency,H01,0.75
60a9074359180342,composite tile,flooring,C04,0.25
7cd12d234e75b90a,dna strand,metal wire,C12,0.0
f3c5d6a561f34bfb,effective storage,effective medicine,G01,0.0
4d55b06b3ac54464,insulation sleeve,glass,F28,0.25
467cc4cee5c04a0e,interlock section,core shaft,E04,0.25
46acb7fbdc9befed,time digital signal,data transmission,H03,0.25
5ffea2f665e8d466,slot open,needle,C22,0.25
2e0fdd6eba5f022d,high gradient magnetic separators,ferritic material,C02,0.25
2c9c33a37f8b710f,connect with conduits,conduit system,C14,0.25
71f802f0ce25d8b4,imaging axis,imager optical path,A61,0.25
12ac12131933defb,treatment programs,boiling temperature,F22,0.25
8d2c6699c35b6924,provide in amounts,provide in weights,C04,0.5
d64e684c2ef35ac5,derived class,harmed groups,G06,0.0
c768bff02820f054,main lane,cross road,G08,0.5
628ee2b571dc2f86,laser beam optical,cylindrical light source,G02,0.5
8277afbcb4162f4c,fused layer,powder layer,B29,0.25
f98a7564969a446d,cache segments,division sizes,G06,0.25
743cdaa9a331491a,melanocyte,melanocyte stimulating hormone,C12,0.25
b5ada2702d68658d,frame handle,frame handle device,A01,0.75
8aedec092d59abdd,extend areas,area of circle,H01,0.0
4040905d75e1614c,water product,boundary,F04,0.25
ec31e3661c21ee99,storage lid,lid crease,B44,0.0
b23c6f742290ac9b,stabilizer members,cross fixing members,A01,0.5
bced6a863cff8df2,pipe box,box in which pipes kept,A01,0.75
a451f68c81c37a26,boom hydraulic cylinder,hydraulic cylinder,E02,0.75
c3b8f487a36f3690,el display,electro luminescent display,H04,0.75
bea7a81b11dcc342,el display,led,H04,0.5
0ccce471816f89d5,friction lock,bluetooth intelligent wireless lock,E21,0.0
e8d4b3ac58c6d0f8,shape like tail,shape like cone,A63,0.5
6cec948e7ffb6160,different circumferential positions,distal sides,G02,0.5
01587f7499ebbe0f,photodefinable,photopatternable,H05,0.75
2338a29ea7146d09,oxygen lean,gas,C01,0.25
c1e29d45c04916e1,water propeller,water geyser,B64,0.0
664b0fb26b9f05f6,turbine machine,nose cone assembly,F03,0.25
1c2fd26a197ed69f,water intake,water pump,F24,0.5
f56531df5e55f3fe,self resonance frequency,specific resonance frequency,H01,0.75
02043dec33f736ef,polls,recording medium,G01,0.25
17df672034534b04,generate control signal,eye control communication,B60,0.0
e0b540d5e23f83a5,retainer bolts,ortho retainer,B29,0.0
ba6d9556688548c9,tetracene,interconnected machines,C09,0.0
aeb0e7ac4b000312,sheet supply roller,paper supply roller,H04,0.75
11a84f089262d3d5,wedge device,joining unit,F16,0.25
94e246c75da12b80,shaped substrates,structural substrates,H01,0.5
2a263567205d7e2b,contain sulfur compounds,contain organosulfur compound,C07,0.5
23728d95849abd9c,committee,panel,G06,0.25
cf0f5fb9d8c4515c,perform working operations,job handling,B21,0.5
206b23d1f83829f4,antigen composition,diagnostic method,G01,0.5
7e337deaec94ced3,base fuels,jet fuel blends,C10,0.5
4d338f9015443a20,main pulse laser,laser treatment,H05,0.0
22c429922c2bd36c,paraboloid,conic section,G01,0.25
95e983d13827933f,activating position,nodes,G06,0.25
dc2ad0418edf02f5,acrylate groups,acid units,D21,0.25
105a655a84c13cdd,punch face,punched face,B05,1.0
bf93dc1224dcd73f,lower trunnion,intermediate trunnion,F16,0.5
1954e0e66bf61225,wiring trough,wire trough,F16,1.0
20cb324ce13f82fd,retorting process,sterilizing process,C10,0.5
4cdcba1d5e269498,crystal thin,layer thin,H01,0.25
14c9d5e9038c09a2,inner contact,inner tongue,B67,0.0
85f2df4b7f39a4fd,water infiltration,rain water,H01,0.25
b4524fef006a60ce,free fatty acid,fermentation oil,A23,0.25
66661ee867b345a6,movement directions,transport allowance,B60,0.0
f5d192b34fbd26cb,fluid flow source,reagent reader,G01,0.25
41c2936ce50d7ee5,invertebrate,morphology and symmetry,A01,0.25
abcb842ba4af5d45,oxidizing enzyme,compound,C11,0.25
1e06a3937f4ec24e,shielded conductor,inductance,H01,0.25
519dda0abe0074fc,expandable intraluminal,expandable lumen intraluminal,A61,0.5
835f36338aff4fe4,exhibit symmetry,clutch mechanism,B23,0.25
e00f918dbb69011a,contain bacterial cells,contain bacterial spores,C12,0.5
a487253224c9fcf0,machine end,knott end,B41,0.0
be7d4f244d92329a,moisture proof film,gate substrate,H05,0.0
c15b76f705c79dbc,pulsed plasma,pulsed plasma source,C10,0.75
cb508d1d018d9a96,transmit over interface,serial peripheral interface,G11,0.25
3a6f2ef9a4c5ad32,sheet supply roller,blood supply of thyroid gland,B65,0.0
495c5415e1c539c1,insulation sleeve,electrical insulator,C06,0.5
d5b67fec5cc4bee1,rotary section,rotary holding,H01,0.5
ac506fb6ee0cb761,use balance,uses of water,A63,0.0
014fa97d3c2948b1,pressure signal,mechanical signal,G01,0.5
91717438d2d48fbd,kalanchoe plant,root,A01,0.25
bbd5a8357cb592d4,fractionate portion,fractionating column,C13,0.25
7389365e9daa7bf2,lifting finger,moving an element,A01,0.25
d7d810e8aefd9e8b,val ile,amino acids chain,C07,0.5
2dc1b13a460ca64c,neural stimulation,cable like bundle,A61,0.25
a78efd366fa07ef1,key recesses,key structure,H01,0.5
bcfffa220bb9198f,vertical chute,channel through which objects are moved,B65,0.75
e030067fceead7a0,expandable intraluminal,situated within,A61,0.25
46cb0f5d2cd54bd8,chirped optical,chirp,G06,0.5
bdf9be64cd8f9153,form as body,form notice network,F16,0.0
0c30753af8b6372f,electrical current distribution,distribution,G01,0.25
aac9de4b1b994cc4,gripping layer,gripping sheet,G03,0.75
b7a2b764b156cf08,oxygen carrier,additive,C14,0.25
8ca06cdec45b559c,modify before use,associated modification,A61,0.25
eb4a08aa75494012,prevent accidental separation,preclude removal,A44,0.5
2ea026f8b0b47364,panel frame,panel frame easily,F24,0.75
