Id,Cover_Type
3753729,7
3753735,1
3753747,1
3753769,1
3753792,3
3753798,1
3753805,2
3753817,2
3753821,7
3753827,2
3753840,2
3753841,1
3753846,2
3753847,2
3753850,2
3753852,1
3753877,2
3753879,3
3753901,2
3753908,3
3753918,2
3753938,2
3753939,2
3753940,1
3753950,2
3753988,2
3753993,2
3753995,1
3753999,2
3754001,2
3754002,1
3754010,1
3754027,1
3754087,1
3754091,7
3754096,1
3754104,2
3754120,7
3754136,2
3754141,1
3754177,1
3754180,1
3754184,1
3754200,2
3754206,1
3754208,2
3754230,2
3754249,1
3754250,1
3754258,2
3754262,1
3754263,1
3754281,2
3754285,1
3754287,2
3754323,2
3754330,2
3754359,7
3754364,2
3754366,6
3754369,6
3754397,1
3754405,7
3754413,1
3754415,1
3754416,2
3754418,1
3754427,2
3754458,7
3754472,1
3754517,2
3754519,2
3754550,2
3754607,1
3754627,6
3754629,3
3754655,1
3754667,2
3754668,1
3754694,7
3754711,2
3754712,1
3754714,2
3754766,2
3754769,2
3754772,2
3754788,1
3754792,1
3754809,2
3754824,1
3754843,1
3754857,1
3754868,7
3754871,2
3754882,1
3754916,2
3754917,2
3754930,1
3754938,2
3754955,3
3754956,7
3754957,2
3754959,2
3754964,3
3754965,7
3754967,7
3754977,1
3754978,1
3754981,2
3754983,7
3754990,1
3754995,2
3755041,1
3755050,2
3755069,2
3755080,2
3755151,1
3755154,2
3755158,1
3755163,1
3755171,7
3755174,2
3755183,2
3755191,3
3755197,7
3755204,1
3755205,1
3755219,2
3755221,7
3755238,2
3755245,3
3755258,1
3755267,1
3755293,7
3755307,2
3755309,3
3755339,2
3755351,6
3755353,2
3755359,3
3755362,1
3755381,2
3755398,1
3755399,2
3755422,2
3755448,2
3755465,1
3755482,1
3755488,1
3755492,1
3755497,1
3755509,2
3755512,6
3755515,7
3755530,2
3755533,2
3755564,7
3755565,2
3755588,2
3755590,3
3755594,2
3755603,3
3755609,2
3755613,3
3755614,2
3755615,2
3755618,1
3755619,3
3755621,1
3755666,1
3755676,3
3755683,2
3755695,1
3755701,4
3755710,2
3755724,3
3755734,2
3755736,2
3755753,1
3755766,1
3755767,2
3755772,7
3755776,2
3755777,2
3755781,1
3755782,3
3755785,3
3755786,1
3755790,2
3755803,1
3755810,2
3755828,2
3755832,2
3755841,2
3755854,1
3755885,1
3755889,2
3755894,2
3755913,3
3755914,3
3755915,2
3755938,2
3755959,2
3755962,6
3755972,1
3755975,3
3755979,2
3755987,2
3756008,6
3756011,7
3756014,2
3756022,2
3756023,1
3756026,1
3756028,2
3756034,1
3756035,2
3756051,2
3756056,1
3756065,2
3756082,7
3756086,1
3756093,1
3756104,3
3756138,2
3756150,1
3756165,2
3756197,2
3756198,1
3756218,2
3756223,2
3756226,2
3756228,7
3756233,2
3756239,7
3756241,1
3756244,1
3756250,1
3756275,2
3756292,3
3756309,1
3756315,6
3756320,2
3756340,2
3756356,2
3756373,3
3756378,1
3756382,1
3756384,2
3756396,7
3756398,1
3756403,2
3756415,2
3756426,2
3756431,1
3756437,1
3756448,2
3756484,2
3756495,2
3756496,7
3756511,3
3756515,1
3756519,2
3756534,6
3756535,1
3756538,1
3756543,1
3756545,2
3756550,2
3756584,2
3756589,3
3756599,1
3756601,1
3756602,1
3756610,2
3756633,3
3756634,1
3756637,1
3756638,1
3756646,2
3756659,2
3756665,2
3756670,2
3756676,2
3756679,7
3756691,1
3756697,1
3756703,2
3756708,1
3756713,7
3756720,1
3756735,3
3756740,2
3756743,7
3756745,2
3756747,1
3756759,2
3756789,2
3756796,1
3756810,2
3756820,1
3756821,7
3756825,1
3756832,1
3756841,2
3756843,1
3756846,2
3756850,1
3756864,2
3756893,7
3756899,2
3756907,2
3756913,7
3756932,7
3756936,2
3756944,1
3756958,7
3756966,1
3756987,3
3756989,2
3756998,1
3757001,1
3757014,2
3757016,3
3757027,2
3757034,2
3757035,7
3757043,1
3757048,2
3757054,2
3757066,2
3757082,2
3757088,1
3757093,1
3757106,2
3757107,2
3757110,2
3757152,2
3757161,2
3757169,2
3757189,2
3757196,1
3757212,2
3757213,2
3757216,2
3757221,7
3757246,2
3757260,2
3757268,3
3757287,2
3757305,2
3757317,2
3757326,7
3757338,2
3757341,3
3757347,7
3757367,2
3757373,2
3757391,3
3757392,2
3757416,2
3757418,2
3757425,1
3757426,1
3757440,2
3757441,2
3757444,1
3757459,7
3757474,2
3757495,1
3757496,2
3757517,2
3757533,7
3757534,2
3757540,2
3757556,2
3757577,3
3757578,1
3757581,2
3757584,2
3757599,2
3757605,1
3757619,2
3757620,2
3757623,2
3757628,2
3757644,2
3757647,2
3757671,7
3757754,3
3757762,1
3757775,3
3757782,1
3757806,1
3757808,2
3757818,3
3757819,1
3757820,2
3757839,1
3757867,1
3757872,2
3757891,1
3757894,6
3757899,2
3757904,2
3757911,1
3757914,2
3757921,2
3757935,2
3757936,2
3757947,2
3757949,2
3758012,1
3758029,7
3758036,2
3758038,6
3758042,2
3758046,2
3758063,2
3758064,2
3758071,2
3758081,2
3758084,2
3758090,1
3758091,2
3758096,1
3758101,1
3758145,1
3758163,1
3758164,2
3758188,1
3758190,1
3758202,2
3758251,2
3758262,1
3758268,2
3758269,1
3758270,2
3758286,2
3758288,1
3758301,2
3758309,2
3758310,2
3758329,2
3758339,2
3758343,6
3758344,2
3758354,1
3758358,1
3758382,7
3758383,2
3758387,1
3758390,1
3758398,2
3758403,1
3758410,2
3758416,2
3758429,2
3758442,1
3758445,1
3758455,2
3758456,1
3758460,1
3758462,1
3758468,2
3758473,2
3758481,2
3758485,1
3758488,7
3758502,1
3758506,1
3758516,1
3758545,1
3758565,7
3758573,1
3758577,7
3758609,2
3758616,1
3758620,2
3758626,3
3758628,2
3758630,1
3758635,1
3758643,1
3758644,1
3758658,2
3758659,2
3758676,1
3758736,2
3758769,2
3758776,2
3758784,2
3758785,7
3758787,7
3758795,2
3758801,1
3758806,2
3758840,1
3758859,2
3758863,2
3758872,2
3758878,1
3758891,1
3758904,7
3758909,2
3758913,2
3758960,6
3758961,2
3758962,2
3758979,1
3758986,2
3758992,2
3758995,1
3759000,2
3759035,3
3759036,1
3759044,7
3759054,2
3759073,2
3759086,2
3759093,1
3759099,7
3759102,1
3759124,1
3759133,2
3759147,2
3759158,2
3759173,2
3759204,1
3759235,1
3759239,2
3759246,2
3759256,1
3759259,2
3759260,2
3759262,1
3759263,1
3759266,2
3759275,2
3759279,2
3759281,2
3759348,2
3759349,1
3759353,3
3759377,1
3759391,2
3759392,1
3759399,2
3759406,2
3759420,1
3759427,7
3759429,7
3759446,1
3759451,2
3759454,1
3759489,6
3759498,2
3759503,1
3759528,1
3759529,2
3759557,2
3759577,2
3759580,1
3759590,1
3759594,1
3759596,1
3759602,2
3759606,7
3759607,3
3759623,7
3759642,2
3759645,1
3759669,2
3759689,2
3759696,7
3759698,7
3759709,7
3759725,1
3759732,2
3759734,2
3759738,2
3759763,2
3759765,2
3759774,2
3759781,1
3759785,3
3759795,1
3759848,1
3759857,7
3759866,2
3759869,1
3759890,1
3759909,2
3759945,3
3759965,2
3759976,7
3759979,1
3759998,1
3760006,1
3760009,1
3760010,2
3760024,2
3760064,2
3760065,6
3760079,1
3760092,7
3760101,2
3760110,3
3760132,3
3760133,1
3760138,2
3760140,2
3760156,7
3760171,2
3760189,2
3760229,2
3760235,2
3760243,2
3760255,1
3760261,7
3760264,2
3760271,2
3760277,1
3760278,2
3760288,2
3760294,2
3760306,1
3760307,2
3760310,1
3760315,1
3760323,3
3760327,3
3760344,2
3760349,2
3760351,1
3760364,7
3760377,7
3760392,1
3760400,1
3760418,1
3760420,1
3760451,1
3760489,3
3760500,2
3760502,2
3760511,2
3760517,2
3760521,1
3760524,7
3760525,2
3760527,1
3760556,2
3760562,1
3760600,1
3760605,3
3760622,2
3760628,7
3760630,1
3760671,7
3760676,2
3760678,2
3760680,2
3760681,2
3760682,6
3760717,1
3760721,1
3760725,7
3760726,2
3760730,2
3760735,1
3760736,1
3760746,2
3760750,7
3760753,1
3760787,2
3760793,2
3760798,1
3760803,1
3760819,1
3760832,1
3760861,1
3760864,2
3760891,7
3760912,1
3760913,2
3760922,2
3760929,1
3760933,7
3760940,6
3760949,2
3760971,1
3761001,2
3761006,3
3761011,1
3761015,2
3761018,3
3761036,2
3761057,2
3761068,1
3761085,7
3761090,6
3761091,1
3761101,1
3761107,1
3761130,2
3761138,7
3761144,2
3761164,2
3761166,1
3761172,1
3761177,1
3761178,7
3761199,1
3761215,2
3761224,7
3761225,2
3761238,1
3761239,1
3761257,7
3761265,2
3761274,2
3761276,1
3761277,2
3761282,1
3761289,2
3761296,2
3761302,1
3761311,6
3761314,2
3761320,6
3761321,2
3761338,2
3761342,2
3761364,1
3761368,2
3761378,2
3761405,1
3761407,2
3761435,2
3761440,6
3761441,3
3761442,2
3761466,2
3761478,2
3761485,6
3761492,1
3761498,1
3761501,1
3761517,3
3761518,1
3761530,1
3761539,1
3761543,2
3761554,2
3761573,2
3761657,2
3761659,7
3761662,7
3761665,3
3761666,2
3761667,2
3761668,7
3761674,3
3761677,2
3761697,2
3761705,2
3761712,6
3761723,7
3761728,1
3761731,1
3761744,3
3761748,1
3761751,7
3761753,2
3761755,1
3761764,7
3761787,2
3761795,1
3761801,1
3761822,1
3761826,1
3761833,2
3761835,1
3761837,2
3761852,1
3761854,2
3761856,2
3761857,2
3761861,2
3761865,2
3761875,2
3761907,7
3761923,2
3761926,7
3761953,2
3761967,3
3761971,2
3761972,2
3761976,3
3761982,2
3761989,2
3761990,1
3761994,2
3761996,2
3762022,7
3762064,7
3762068,2
3762083,2
3762092,1
3762093,1
3762108,2
3762114,2
3762116,3
3762118,2
3762122,2
3762137,2
3762151,1
3762166,1
3762188,2
3762234,2
3762235,1
3762243,1
3762247,2
3762252,7
3762259,2
3762266,2
3762268,1
3762278,1
3762288,1
3762301,1
3762308,1
3762345,2
3762352,2
3762357,1
3762362,7
3762363,2
3762364,2
3762403,1
3762418,2
3762420,2
3762437,2
3762440,2
3762459,2
3762462,2
3762472,1
3762474,2
3762488,2
3762489,2
3762506,3
3762517,7
3762550,1
3762566,2
3762575,2
3762582,1
3762591,2
3762600,1
3762610,1
3762613,3
3762614,6
3762636,1
3762645,2
3762653,2
3762664,1
3762673,2
3762686,2
3762689,2
3762694,7
3762705,2
3762715,7
3762722,2
3762731,1
3762752,1
3762755,2
3762757,2
3762761,6
3762774,7
3762778,2
3762782,7
3762785,2
3762791,3
3762794,6
3762799,2
3762807,1
3762811,2
3762821,2
3762824,2
3762827,2
3762828,1
3762833,1
3762843,1
3762847,2
3762848,2
3762854,7
3762865,2
3762868,1
3762885,2
3762887,2
3762894,7
3762895,2
3762899,2
3762916,1
3762921,2
3762928,1
3762959,6
3762970,2
3762987,2
3762990,1
3762997,2
3763028,1
3763035,2
3763040,1
3763055,7
3763056,2
3763058,3
3763064,1
3763066,1
3763076,2
3763077,1
3763104,1
3763106,7
3763112,2
3763114,1
3763117,3
3763137,1
3763138,2
3763148,1
3763151,3
3763153,3
3763160,1
3763166,7
3763173,3
3763174,1
3763211,1
3763218,2
3763230,3
3763244,1
3763251,2
3763267,2
3763271,6
3763274,7
3763277,2
3763278,2
3763308,2
3763312,2
3763316,2
3763317,1
3763340,1
3763352,2
3763354,7
3763372,1
3763375,2
3763377,2
3763389,6
3763404,2
3763410,2
3763415,1
3763424,2
3763440,1
3763442,3
3763448,2
3763450,2
3763458,2
3763460,2
3763468,1
3763471,1
3763472,1
3763481,1
3763497,6
3763507,2
3763510,2
3763534,1
3763542,2
3763552,1
3763558,2
3763561,1
3763570,2
3763571,1
3763581,2
3763582,1
3763588,2
3763597,2
3763618,3
3763643,1
3763663,2
3763679,2
3763692,2
3763711,6
3763725,1
3763737,7
3763741,1
3763746,2
3763748,2
3763754,2
3763756,7
3763769,1
3763773,2
3763774,2
3763792,2
3763795,3
3763800,3
3763812,2
3763849,3
3763854,2
3763856,2
3763865,1
3763886,2
3763910,2
3763921,3
3763924,2
3763928,1
3763930,7
3763936,3
3763944,1
3763970,7
3763977,1
3763979,2
3763984,3
3763992,1
3763998,2
3764006,7
3764012,6
3764020,2
3764043,7
3764046,1
3764053,2
3764057,2
3764061,6
3764084,1
3764094,7
3764103,3
3764108,7
3764109,1
3764117,2
3764138,2
3764150,3
3764160,2
3764173,1
3764174,2
3764178,7
3764185,1
3764190,1
3764205,2
3764227,7
3764229,2
3764271,2
3764288,6
3764291,2
3764298,6
3764330,2
3764349,1
3764354,2
3764355,2
3764364,7
3764366,1
3764367,2
3764384,2
3764392,1
3764394,2
3764421,1
3764444,1
3764447,1
3764454,2
3764459,2
3764467,1
3764474,2
3764476,1
3764498,3
3764507,1
3764513,3
3764515,7
3764521,1
3764545,7
3764548,1
3764557,2
3764565,7
3764580,6
3764608,2
3764609,2
3764629,3
3764640,2
3764650,1
3764655,1
3764672,2
3764723,2
3764739,3
3764776,7
3764789,2
3764804,3
3764809,2
3764824,1
3764830,1
3764844,2
3764851,1
3764857,1
3764864,1
3764873,3
3764877,7
3764882,6
3764883,1
3764902,2
3764920,7
3764923,2
3764938,2
3764946,1
3764965,2
3764984,7
3764989,1
3764994,1
3765010,7
3765017,1
3765023,1
3765032,7
3765048,1
3765058,2
3765072,2
3765086,2
3765090,1
3765095,1
3765103,2
3765107,2
3765138,2
3765142,2
3765143,2
3765146,7
3765152,2
3765162,2
3765164,2
3765172,2
3765176,2
3765191,7
3765201,1
3765218,7
3765223,2
3765226,2
3765246,2
3765268,1
3765273,7
3765275,1
3765280,2
3765292,2
3765302,7
3765306,1
3765308,7
3765321,2
3765322,2
3765327,1
3765342,2
3765351,1
3765360,2
3765379,6
3765390,1
3765398,2
3765402,2
3765403,2
3765405,1
3765410,1
3765413,7
3765422,2
3765439,1
3765446,1
3765461,3
3765467,2
3765470,2
3765471,1
3765486,1
3765496,3
3765499,7
3765517,2
3765526,7
3765527,1
3765547,2
3765567,6
3765582,2
3765586,1
3765587,3
3765638,1
3765644,2
3765647,2
3765675,7
3765730,2
3765744,1
3765748,2
3765752,2
3765754,2
3765762,2
3765775,7
3765779,2
3765782,1
3765783,2
3765789,2
3765794,1
3765806,2
3765809,2
3765810,1
3765817,2
3765834,1
3765835,1
3765836,2
3765862,3
3765874,3
3765892,7
3765914,2
3765929,2
3765930,1
3765931,1
3765935,1
3765938,3
3765951,3
3765967,3
3765971,2
3765974,7
3765982,1
3766022,1
3766031,6
3766033,1
3766036,2
3766065,7
3766067,1
3766070,1
3766085,7
3766141,2
3766147,1
3766160,7
3766170,1
3766198,1
3766204,3
3766209,2
3766216,2
3766253,2
3766254,2
3766266,3
3766270,2
3766276,2
3766282,2
3766286,1
3766305,2
3766315,1
3766334,7
3766338,2
3766339,2
3766342,1
3766345,1
3766352,2
3766357,3
3766361,1
3766367,7
3766370,1
3766415,1
3766430,1
3766441,3
3766453,2
3766456,1
3766464,6
3766470,2
3766480,2
3766488,7
3766495,6
3766498,2
3766504,2
3766514,2
3766524,7
3766527,2
3766533,1
3766544,1
3766560,3
3766570,2
3766579,2
3766583,2
3766595,2
3766606,2
3766628,7
3766633,3
3766651,2
3766653,2
3766660,2
3766673,7
3766695,1
3766707,1
3766719,2
3766737,7
3766744,1
3766746,2
3766756,7
3766760,1
3766770,2
3766805,2
3766820,2
3766826,3
3766841,2
3766844,1
3766846,1
3766853,1
3766860,1
3766867,3
3766868,1
3766903,1
3766930,2
3766931,2
3767021,1
3767040,2
3767065,1
3767072,2
3767073,7
3767077,3
3767090,2
3767115,2
3767117,2
3767119,3
3767123,2
3767124,7
3767139,7
3767142,3
3767150,1
3767153,2
3767157,2
3767176,2
3767182,2
3767184,1
3767209,2
3767210,1
3767212,2
3767216,7
3767254,7
3767256,2
3767310,2
3767332,2
3767360,2
3767376,2
3767402,2
3767406,7
3767408,2
3767415,6
3767418,2
3767422,2
3767423,3
3767425,3
3767430,7
3767437,2
3767448,4
3767467,2
3767479,2
3767485,4
3767500,2
3767506,2
3767532,2
3767533,1
3767546,2
3767547,2
3767557,1
3767558,2
3767566,2
3767595,3
3767599,1
3767605,7
3767627,2
3767633,1
3767636,2
3767652,2
3767657,3
3767660,1
3767684,6
3767687,7
3767700,2
3767702,1
3767705,1
3767708,1
3767710,7
3767717,1
3767725,1
3767738,2
3767740,2
3767750,2
3767752,6
3767761,1
3767785,3
3767794,1
3767801,1
3767806,2
3767812,2
3767813,2
3767820,2
3767821,2
3767826,3
3767840,7
3767841,2
3767860,2
3767864,1
3767868,2
3767878,7
3767881,2
3767894,2
3767903,2
3767908,2
3767914,1
3767915,2
3767916,1
3767932,2
3767939,2
3767970,2
3767981,6
3767987,7
3767997,2
3768002,1
3768004,2
3768011,2
3768014,1
3768032,1
3768045,7
3768049,1
3768050,2
3768070,6
3768084,1
3768100,7
3768103,2
3768127,2
3768208,2
3768214,7
3768235,3
3768237,2
3768247,7
3768250,2
3768256,2
3768259,6
3768268,1
3768270,2
3768272,7
3768273,2
3768310,2
3768312,1
3768318,1
3768357,7
3768365,2
3768366,1
3768376,1
3768381,2
3768388,1
3768400,1
3768402,2
3768407,2
3768418,2
3768424,3
3768445,1
3768453,3
3768459,1
3768466,7
3768481,2
3768482,2
3768490,1
3768491,2
3768496,2
3768503,2
3768516,2
3768520,1
3768530,1
3768552,1
3768560,2
3768566,2
3768568,1
3768581,7
3768583,2
3768604,2
3768609,3
3768622,2
3768631,1
3768643,1
3768651,3
3768653,1
3768672,1
3768686,2
3768697,2
3768700,7
3768712,2
3768733,2
3768739,2
3768762,2
3768782,7
3768803,1
3768817,2
3768818,2
3768820,7
3768828,1
3768834,1
3768837,1
3768857,1
3768858,2
3768866,1
3768875,3
3768889,7
3768900,1
3768915,1
3768916,1
3768930,2
3768931,2
3768947,2
3768959,2
3768968,6
3768975,2
3768981,2
3769005,2
3769028,7
3769033,2
3769037,1
3769038,6
3769060,1
3769065,2
3769066,1
3769076,1
3769089,2
3769093,2
3769116,1
3769133,6
3769154,1
3769161,2
3769167,2
3769170,2
3769190,1
3769204,1
3769209,2
3769221,1
3769239,3
3769245,2
3769282,1
3769288,1
3769313,1
3769339,2
3769357,6
3769364,1
3769366,1
3769370,2
3769372,2
3769379,2
3769384,2
3769418,2
3769427,2
3769428,2
3769450,7
3769458,2
3769460,1
3769471,2
3769489,2
3769506,2
3769507,7
3769516,3
3769533,7
3769542,1
3769546,3
3769559,3
3769561,7
3769564,1
3769571,1
3769580,2
3769582,1
3769585,1
3769604,2
3769608,2
3769629,2
3769640,2
3769643,2
3769644,1
3769648,1
3769650,1
3769657,1
3769682,2
3769689,6
3769706,2
3769713,1
3769718,1
3769722,2
3769735,1
3769745,2
3769750,1
3769753,2
3769760,1
3769768,1
3769789,6
3769790,2
3769816,1
3769844,1
3769863,7
3769881,7
3769883,7
3769894,2
3769902,1
3769908,2
3769916,2
3769925,2
3769935,2
3769938,7
3769951,1
3769956,1
3769990,2
3769991,2
3770006,2
3770021,7
3770024,7
3770030,1
3770039,2
3770064,1
3770065,7
3770074,1
3770079,2
3770133,1
3770147,2
3770190,6
3770209,2
3770219,2
3770223,1
3770231,2
3770250,2
3770255,2
3770268,2
3770273,7
3770283,1
3770287,6
3770290,1
3770297,7
3770303,2
3770308,3
3770332,7
3770335,3
3770338,2
3770343,2
3770344,1
3770351,7
3770352,2
3770363,1
3770364,2
3770367,7
3770371,1
3770388,1
3770393,2
3770432,2
3770447,7
3770456,7
3770472,2
3770477,3
3770486,3
3770495,1
3770517,2
3770520,2
3770529,2
3770546,1
3770552,2
3770555,2
3770579,2
3770586,2
3770589,2
3770591,3
3770595,2
3770600,2
3770607,1
3770610,2
3770614,7
3770631,1
3770637,7
3770646,7
3770647,7
3770656,1
3770657,2
3770662,2
3770673,1
3770682,7
3770690,1
3770699,2
3770702,2
3770703,2
3770713,2
3770727,2
3770736,2
3770764,1
3770769,1
3770771,1
3770773,1
3770778,2
3770779,1
3770787,1
3770796,1
3770797,1
3770803,3
3770809,1
3770828,2
3770837,1
3770847,2
3770858,1
3770863,1
3770874,2
3770882,2
3770888,2
3770916,3
3770929,7
3770941,1
3770943,3
3770962,2
3770998,2
3771005,1
3771034,2
3771057,2
3771067,3
3771080,1
3771089,2
3771118,2
3771120,1
3771130,2
3771132,7
3771145,2
3771162,1
3771164,6
3771178,1
3771189,1
3771193,1
3771196,2
3771209,3
3771212,2
3771216,7
3771224,1
3771233,1
3771238,7
3771263,2
3771269,2
3771292,2
3771313,1
3771319,1
3771324,2
3771327,1
3771334,1
3771349,1
3771350,2
3771382,2
3771405,1
3771418,2
3771425,2
3771439,1
3771445,1
3771454,2
3771462,1
3771469,1
3771474,2
3771506,1
3771536,2
3771544,7
3771553,2
3771585,7
3771598,2
3771603,2
3771605,2
3771607,7
3771610,7
3771645,7
3771670,2
3771686,1
3771688,1
3771701,2
3771708,7
3771724,7
3771742,7
3771748,1
3771760,7
3771762,2
3771768,7
3771777,2
3771784,2
3771793,2
3771805,2
3771806,7
3771829,3
3771831,7
3771835,2
3771869,7
3771881,2
3771885,1
3771895,6
3771910,1
3771911,7
3771917,7
3771918,1
3771920,7
3771922,2
3771933,2
3771939,2
3771941,3
3771942,2
3771945,2
3771947,2
3771951,2
3771961,2
3772011,7
3772039,2
3772065,2
3772089,2
3772090,1
3772095,2
3772097,1
3772099,3
3772104,1
3772111,2
3772131,7
3772140,2
3772151,1
3772163,7
3772170,2
3772171,3
3772179,2
3772186,6
3772214,2
3772223,2
3772228,2
3772234,2
3772238,1
3772241,1
3772247,1
3772287,7
3772305,2
3772316,1
3772319,1
3772341,2
3772359,2
3772367,3
3772374,2
3772390,2
3772407,2
3772421,1
3772425,2
3772440,2
3772448,2
3772454,1
3772459,2
3772461,2
3772465,3
3772470,2
3772478,1
3772481,2
3772492,3
3772493,7
3772505,7
3772535,1
3772536,2
3772540,2
3772541,1
3772551,2
3772554,2
3772555,2
3772558,2
3772574,2
3772597,6
3772599,1
3772607,6
3772612,2
3772632,2
3772647,4
3772654,2
3772655,2
3772663,2
3772666,1
3772674,2
3772683,2
3772684,1
3772686,2
3772689,2
3772695,6
3772720,2
3772728,2
3772746,1
3772754,2
3772773,2
3772793,7
3772801,2
3772806,1
3772808,1
3772810,7
3772811,2
3772837,2
3772842,1
3772858,2
3772875,3
3772876,7
3772880,1
3772886,3
3772921,2
3772923,2
3772930,2
3772938,7
3772951,2
3772963,2
3772972,1
3772975,3
3772978,2
3772985,3
3772995,2
3773006,3
3773008,2
3773026,1
3773028,6
3773037,7
3773039,2
3773044,1
3773055,1
3773059,1
3773060,1
3773062,1
3773076,2
3773080,2
3773097,3
3773098,6
3773102,6
3773104,1
3773123,7
3773148,7
3773150,1
3773154,2
3773163,1
3773173,1
3773188,1
3773198,2
3773230,1
3773231,3
3773249,1
3773259,2
3773272,2
3773273,2
3773302,1
3773314,2
3773324,1
3773337,1
3773340,1
3773347,1
3773351,2
3773359,7
3773362,7
3773383,2
3773391,3
3773412,2
3773431,2
3773433,3
3773436,1
3773440,2
3773441,2
3773456,1
3773457,2
3773463,2
3773481,2
3773499,6
3773500,2
3773505,2
3773513,7
3773519,2
3773537,2
3773541,2
3773544,7
3773554,2
3773555,2
3773557,6
3773582,2
3773583,7
3773588,2
3773607,1
3773614,7
3773616,2
3773618,2
3773630,6
3773634,7
3773640,2
3773643,2
3773658,1
3773663,2
3773697,1
3773698,2
3773719,2
3773729,2
3773731,7
3773738,2
3773739,1
3773750,1
3773759,2
3773776,2
3773779,1
3773782,6
3773794,2
3773802,3
3773819,2
3773820,7
3773823,2
3773828,1
3773837,3
3773855,1
3773863,2
3773867,2
3773874,1
3773882,2
3773894,1
3773899,1
3773906,2
3773921,2
3773932,7
3773978,7
3773981,7
3773983,2
3773986,2
3773989,1
3774010,1
3774021,1
3774022,1
3774024,1
3774034,1
3774072,2
3774078,3
3774115,2
3774120,1
3774163,2
3774165,1
3774166,2
3774172,1
3774177,6
3774183,2
3774187,1
3774193,2
3774209,1
3774217,1
3774248,2
3774273,1
3774281,2
3774283,3
3774293,7
3774312,2
3774373,2
3774383,2
3774408,2
3774414,1
3774417,2
3774440,1
3774450,1
3774462,1
3774465,3
3774482,2
3774498,1
3774504,1
3774522,1
3774525,3
3774569,2
3774581,2
3774591,1
3774598,3
3774605,1
3774620,1
3774628,6
3774645,1
3774661,2
3774670,2
3774674,2
3774679,3
3774713,1
3774714,3
3774732,2
3774756,2
3774758,1
3774765,1
3774766,2
3774775,7
3774776,2
3774820,1
3774826,6
3774837,1
3774853,2
3774884,1
3774889,7
3774893,2
3774896,1
3774906,2
3774913,1
3774928,2
3774938,1
3774939,2
3774954,2
3774958,1
3774974,2
3774976,1
3774984,2
3774985,2
3774995,2
3774998,1
3775001,2
3775006,2
3775013,2
3775020,2
3775037,2
3775056,1
3775078,2
3775090,2
3775093,2
3775096,7
3775109,6
3775114,2
3775125,7
3775130,2
3775137,1
3775146,1
3775153,1
3775170,2
3775178,2
3775179,1
3775221,3
3775222,2
3775233,1
3775234,2
3775258,1
3775265,3
3775267,6
3775275,2
3775277,1
3775302,1
3775309,2
3775310,2
3775325,1
3775329,1
3775387,2
3775391,2
3775401,1
3775411,7
3775412,2
3775416,2
3775433,7
3775446,6
3775454,1
3775524,3
3775553,2
3775568,3
3775573,1
3775595,1
3775607,2
3775622,2
3775628,3
3775643,2
3775644,2
3775659,1
3775674,2
3775683,3
3775686,7
3775702,2
3775706,2
3775713,2
3775715,1
3775720,2
3775730,2
3775741,1
3775746,7
3775772,7
3775796,2
3775805,1
3775816,2
3775824,1
3775826,2
3775839,2
3775861,2
3775862,1
3775864,1
3775865,7
3775882,2
3775888,2
3775892,1
3775898,6
3775912,3
3775921,2
3775925,7
3775943,2
3775959,2
3775991,6
3776005,7
3776008,1
3776012,2
3776013,1
